"Kingdom"	"Phylum"	"Class"	"Order"	"Family"	"Genus"	"Species"
"OTU2745"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Clavicipitaceae"	"Metarhizium"	"Metarhizium_anisopliae"
"OTU2746"	NA	NA	NA	NA	NA	NA	NA
"OTU2747"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Glomerellales"	"Plectosphaerellaceae"	"Plectosphaerella"	NA
"OTU2748"	NA	NA	NA	NA	NA	NA	NA
"OTU2749"	NA	NA	NA	NA	NA	NA	NA
"OTU2750"	NA	NA	NA	NA	NA	NA	NA
"OTU2751"	NA	NA	NA	NA	NA	NA	NA
"OTU2752"	NA	NA	NA	NA	NA	NA	NA
"OTU2753"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2754"	NA	NA	NA	NA	NA	NA	NA
"OTU2755"	NA	NA	NA	NA	NA	NA	NA
"OTU2756"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	NA	NA	NA
"OTU2757"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	NA	NA	NA
"OTU2758"	NA	NA	NA	NA	NA	NA	NA
"OTU2759"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Hymenogastraceae"	"Hymenogaster"	"Hymenogaster_griseus"
"OTU2760"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	NA	NA	NA
"OTU2761"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2762"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2763"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2764"	NA	NA	NA	NA	NA	NA	NA
"OTU2765"	NA	NA	NA	NA	NA	NA	NA
"OTU2766"	NA	NA	NA	NA	NA	NA	NA
"OTU2767"	NA	NA	NA	NA	NA	NA	NA
"OTU2768"	NA	NA	NA	NA	NA	NA	NA
"OTU2769"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU2770"	"Fungi"	"Ascomycota"	"Leotiomycetes"	NA	NA	NA	NA
"OTU2771"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2772"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Glomerales"	"Claroideoglomeraceae"	"Claroideoglomus"	NA
"OTU2773"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	NA
"OTU2774"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2775"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Pleosporaceae"	"Pyrenophora"	"Pyrenophora_chaetomioides"
"OTU2776"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Typhulaceae"	"Typhula"	"Typhula_variabilis"
"OTU2777"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Strophariaceae"	"Pholiota"	NA
"OTU2778"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Bolbitiaceae"	"Conocybe"	"Conocybe_striaepes"
"OTU2779"	"Fungi"	"Glomeromycota"	"Paraglomeromycetes"	"Paraglomerales"	"Pervetustaceae"	"Pervetustus"	NA
"OTU2780"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Thelonectria"	"Thelonectria_mammoidea"
"OTU2781"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2782"	NA	NA	NA	NA	NA	NA	NA
"OTU2783"	NA	NA	NA	NA	NA	NA	NA
"OTU2784"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU2785"	NA	NA	NA	NA	NA	NA	NA
"OTU2786"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Sporormiaceae"	"Preussia"	"Preussia_flanaganii"
"OTU2787"	"Fungi"	"Glomeromycota"	"Archaeosporomycetes"	"Archaeosporales"	"Archaeosporaceae"	NA	NA
"OTU2788"	NA	NA	NA	NA	NA	NA	NA
"OTU2789"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	NA	NA	NA
"OTU2790"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Pterulaceae"	"Pterula"	NA
"OTU2791"	NA	NA	NA	NA	NA	NA	NA
"OTU2792"	NA	NA	NA	NA	NA	NA	NA
"OTU2793"	NA	NA	NA	NA	NA	NA	NA
"OTU2794"	NA	NA	NA	NA	NA	NA	NA
"OTU2795"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	NA	NA	NA
"OTU2796"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	NA	NA	NA
"OTU2797"	NA	NA	NA	NA	NA	NA	NA
"OTU2798"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Entolomataceae"	"Entoloma"	"Entoloma_incanum"
"OTU2799"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2800"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2801"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Hydnangiaceae"	"Laccaria"	"Laccaria_trichodermophora"
"OTU2802"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2803"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2804"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Tremellales"	"Rhynchogastremataceae"	"Papiliotrema"	"Papiliotrema_laurentii"
"OTU2805"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2806"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	NA	NA	NA	NA
"OTU2807"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2808"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2809"	NA	NA	NA	NA	NA	NA	NA
"OTU2810"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Pleurotheciales"	"Pleurotheciaceae"	"Pleurotheciella"	"Pleurotheciella_aquatica"
"OTU2811"	NA	NA	NA	NA	NA	NA	NA
"OTU2812"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Massarinaceae"	"Helminthosporium"	"Helminthosporium_solani"
"OTU2813"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2814"	NA	NA	NA	NA	NA	NA	NA
"OTU2815"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU2816"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2817"	NA	NA	NA	NA	NA	NA	NA
"OTU2818"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Sporormiaceae"	"Westerdykella"	"Westerdykella_nigra"
"OTU2819"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Typhulaceae"	"Typhula"	"Typhula_phacorrhiza"
"OTU2820"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Phomatosporales"	"Phomatosporaceae"	"Phomatospora"	"Phomatospora_biseriata"
"OTU2821"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Chaetothyriales"	"Herpotrichiellaceae"	"Phialophora"	"Phialophora_cyclaminis"
"OTU2822"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Pleurotheciales"	"Pleurotheciaceae"	"Pleurotheciella"	NA
"OTU2823"	NA	NA	NA	NA	NA	NA	NA
"OTU2824"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Trechisporales"	"Hydnodontaceae"	"Subulicystidium"	"Subulicystidium_perlongisporum"
"OTU2825"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Pichiaceae"	"Ogataea"	"Ogataea_salicorniae"
"OTU2826"	NA	NA	NA	NA	NA	NA	NA
"OTU2827"	NA	NA	NA	NA	NA	NA	NA
"OTU2828"	NA	NA	NA	NA	NA	NA	NA
"OTU2829"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreales_fam_Incertae_sedis"	"Acremonium"	"Acremonium_spinosum"
"OTU2830"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Thelonectria"	"Thelonectria_rubrococca"
"OTU2831"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	NA	NA	NA
"OTU2832"	"Fungi"	"Kickxellomycota"	"GS19"	"GS19"	NA	NA	NA
"OTU2833"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2834"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Niaceae"	"Maireina"	"Maireina_filipendula"
"OTU2835"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	NA	NA	NA
"OTU2836"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Chaetosphaeriales"	"Chaetosphaeriaceae"	"Codinaea"	"Codinaea_acaciae"
"OTU2837"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2838"	NA	NA	NA	NA	NA	NA	NA
"OTU2839"	NA	NA	NA	NA	NA	NA	NA
"OTU2840"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2841"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU2842"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Cortinariaceae"	"Cortinarius"	"Cortinarius_glaphurus"
"OTU2843"	NA	NA	NA	NA	NA	NA	NA
"OTU2844"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU2845"	NA	NA	NA	NA	NA	NA	NA
"OTU2846"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Entolomataceae"	"Entoloma"	NA
"OTU2847"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Glomerellales"	"Plectosphaerellaceae"	NA	NA
"OTU2848"	NA	NA	NA	NA	NA	NA	NA
"OTU2849"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	NA	NA	NA
"OTU2850"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2851"	"Fungi"	"Ascomycota"	"Leotiomycetes"	NA	NA	NA	NA
"OTU2852"	NA	NA	NA	NA	NA	NA	NA
"OTU2853"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Clavicipitaceae"	"Metarhizium"	"Metarhizium_marquandii"
"OTU2854"	NA	NA	NA	NA	NA	NA	NA
"OTU2855"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2856"	NA	NA	NA	NA	NA	NA	NA
"OTU2857"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	"Wojnowiciella"	"Wojnowiciella_dactylidis"
"OTU2858"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Strophariaceae"	"Pholiota"	NA
"OTU2859"	"Fungi"	"Basidiomycota"	NA	NA	NA	NA	NA
"OTU2860"	NA	NA	NA	NA	NA	NA	NA
"OTU2861"	NA	NA	NA	NA	NA	NA	NA
"OTU2862"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2863"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2864"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2865"	NA	NA	NA	NA	NA	NA	NA
"OTU2866"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Psathyrella"	"Psathyrella_kellermanii"
"OTU2867"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2868"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2869"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU2870"	"Fungi"	"Ascomycota"	"Sordariomycetes"	NA	NA	NA	NA
"OTU2871"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Torulaceae"	"Torula"	"Torula_hollandica"
"OTU2872"	NA	NA	NA	NA	NA	NA	NA
"OTU2873"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2874"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Xylariales"	"Xylariales_fam_Incertae_sedis"	"Pseudoanthostomella"	"Pseudoanthostomella_conorum"
"OTU2875"	NA	NA	NA	NA	NA	NA	NA
"OTU2876"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Chaetosphaeriales"	"Chaetosphaeriaceae"	"Dinemasporium"	"Dinemasporium_morbidum"
"OTU2877"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2878"	NA	NA	NA	NA	NA	NA	NA
"OTU2879"	NA	NA	NA	NA	NA	NA	NA
"OTU2880"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Eurotiales"	"Aspergillaceae"	"Aspergillus"	"Aspergillus_subversicolor"
"OTU2881"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2882"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Xylariales"	"Xylariaceae"	"Calceomyces"	"Calceomyces_lacunosus"
"OTU2883"	"Fungi"	"Ascomycota"	"Lecanoromycetes"	"Lecanorales"	"Haematommataceae"	"Haematomma"	"Haematomma_africanum"
"OTU2884"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2885"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2886"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Capnodiales"	"Cladosporiaceae"	"Cladosporium"	NA
"OTU2887"	"Fungi"	"Basidiomycota"	"Agaricostilbomycetes"	"Agaricostilbales"	"Chionosphaeraceae"	NA	NA
"OTU2888"	"Fungi"	"Glomeromycota"	NA	NA	NA	NA	NA
"OTU2889"	NA	NA	NA	NA	NA	NA	NA
"OTU2890"	NA	NA	NA	NA	NA	NA	NA
"OTU2891"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Tricholomataceae"	"Tricholoma"	"Tricholoma_vaccinum"
"OTU2892"	NA	NA	NA	NA	NA	NA	NA
"OTU2893"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Bolbitiaceae"	"Conocybe"	"Conocybe_vinaceobrunnea"
"OTU2894"	NA	NA	NA	NA	NA	NA	NA
"OTU2895"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Capnodiales"	"Mycosphaerellaceae"	"Ramularia"	"Ramularia_nyssicola"
"OTU2896"	NA	NA	NA	NA	NA	NA	NA
"OTU2897"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	"Podospora"	"Podospora_pyriformis"
"OTU2898"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Pluteaceae"	"Pluteus"	"Pluteus_brunneidiscus"
"OTU2899"	NA	NA	NA	NA	NA	NA	NA
"OTU2900"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Chaetomiaceae"	"Zopfiella"	NA
"OTU2901"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2902"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2903"	NA	NA	NA	NA	NA	NA	NA
"OTU2904"	NA	NA	NA	NA	NA	NA	NA
"OTU2905"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU2906"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Bionectriaceae"	"Clonostachys"	"Clonostachys_candelabrum"
"OTU2907"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	NA	NA	NA
"OTU2908"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2909"	NA	NA	NA	NA	NA	NA	NA
"OTU2910"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2911"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2912"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Microascales"	NA	NA	NA
"OTU2913"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Chaetothyriales"	"Herpotrichiellaceae"	"Rhinocladiella"	NA
"OTU2914"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU2915"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2916"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreaceae"	"Trichoderma"	"Trichoderma_byssinum"
"OTU2917"	NA	NA	NA	NA	NA	NA	NA
"OTU2918"	"Fungi"	"Blastocladiomycota"	NA	NA	NA	NA	NA
"OTU2919"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU2920"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2921"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2922"	NA	NA	NA	NA	NA	NA	NA
"OTU2923"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	"Waitea"	"Waitea_circinata"
"OTU2924"	NA	NA	NA	NA	NA	NA	NA
"OTU2925"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2926"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Typhulaceae"	"Typhula"	"Typhula_phacorrhiza"
"OTU2927"	NA	NA	NA	NA	NA	NA	NA
"OTU2928"	NA	NA	NA	NA	NA	NA	NA
"OTU2929"	NA	NA	NA	NA	NA	NA	NA
"OTU2930"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2931"	NA	NA	NA	NA	NA	NA	NA
"OTU2932"	NA	NA	NA	NA	NA	NA	NA
"OTU2933"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2934"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2935"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU2936"	NA	NA	NA	NA	NA	NA	NA
"OTU2937"	NA	NA	NA	NA	NA	NA	NA
"OTU2938"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	"Parastagonospora"	NA
"OTU2939"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU2940"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2941"	NA	NA	NA	NA	NA	NA	NA
"OTU2942"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	NA	NA
"OTU2943"	NA	NA	NA	NA	NA	NA	NA
"OTU2944"	"Fungi"	"Rozellomycota"	"Rozellomycotina_cls_Incertae_sedis"	"GS05"	NA	NA	NA
"OTU2945"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	NA	NA
"OTU2946"	NA	NA	NA	NA	NA	NA	NA
"OTU2947"	"Fungi"	"Ascomycota"	"Lecanoromycetes"	"Lecanorales"	"Cladoniaceae"	"Gymnoderma"	"Gymnoderma_coccocarpum"
"OTU2948"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	NA	NA	NA
"OTU2949"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2950"	NA	NA	NA	NA	NA	NA	NA
"OTU2951"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Tulasnellaceae"	"Tulasnella"	NA
"OTU2952"	NA	NA	NA	NA	NA	NA	NA
"OTU2953"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU2954"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU2955"	"Fungi"	"Ascomycota"	"Orbiliomycetes"	"Orbiliales"	"Orbiliaceae"	"Dactylella"	"Dactylella_intermedia"
"OTU2956"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Glomerales"	"Claroideoglomeraceae"	"Claroideoglomus"	NA
"OTU2957"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2958"	NA	NA	NA	NA	NA	NA	NA
"OTU2959"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	"Onygenales_fam_Incertae_sedis"	"Chrysosporium"	"Chrysosporium_chiropterorum"
"OTU2960"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Fusarium"	NA
"OTU2961"	NA	NA	NA	NA	NA	NA	NA
"OTU2962"	"Fungi"	"Mucoromycota"	"Mucoromycetes"	"Mucorales"	"Mucoraceae"	"Mucor"	"Mucor_hiemalis"
"OTU2963"	"Fungi"	"Kickxellomycota"	"Kickxellomycetes"	"Kickxellales"	"Kickxellaceae"	"Spiromyces"	"Spiromyces_aspiralis"
"OTU2964"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	NA	NA
"OTU2965"	NA	NA	NA	NA	NA	NA	NA
"OTU2966"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Saccharomycetales_fam_Incertae_sedis"	"Diutina"	NA
"OTU2967"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2968"	NA	NA	NA	NA	NA	NA	NA
"OTU2969"	NA	NA	NA	NA	NA	NA	NA
"OTU2970"	NA	NA	NA	NA	NA	NA	NA
"OTU2971"	NA	NA	NA	NA	NA	NA	NA
"OTU2972"	"Fungi"	"Basidiomycota"	"Microbotryomycetes"	"Sporidiobolales"	"Sporidiobolaceae"	"Rhodotorula"	"Rhodotorula_mucilaginosa"
"OTU2973"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Leptosphaeriaceae"	"Acicuseptoria"	"Acicuseptoria_rumicis"
"OTU2974"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Sebacinales"	"Serendipitaceae"	"Serendipita"	NA
"OTU2975"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Glomerellales"	"Plectosphaerellaceae"	NA	NA
"OTU2976"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2977"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2978"	NA	NA	NA	NA	NA	NA	NA
"OTU2979"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Chaetosphaeriales"	"Chaetosphaeriaceae"	"Codinaea"	NA
"OTU2980"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	"Cercophora"	"Cercophora_coprophila"
"OTU2981"	NA	NA	NA	NA	NA	NA	NA
"OTU2982"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2983"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	NA	NA
"OTU2984"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2985"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2986"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Glomerales"	"Glomeraceae"	NA	NA
"OTU2987"	NA	NA	NA	NA	NA	NA	NA
"OTU2988"	NA	NA	NA	NA	NA	NA	NA
"OTU2989"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Glomerales"	"Glomeraceae"	NA	NA
"OTU2990"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU2991"	NA	NA	NA	NA	NA	NA	NA
"OTU2992"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2993"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2994"	NA	NA	NA	NA	NA	NA	NA
"OTU2995"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Cortinariaceae"	"Cortinarius"	NA
"OTU2996"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	"Rhizophydiales_fam_Incertae_sedis"	"Operculomyces"	"Operculomyces_laminatus"
"OTU2997"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Dermateaceae"	"Naevala"	NA
"OTU2998"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2999"	NA	NA	NA	NA	NA	NA	NA
"OTU3000"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU3001"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Glomerales"	"Glomeraceae"	NA	NA
"OTU3002"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Saccharomycetaceae"	"Zygotorulaspora"	"Zygotorulaspora_florentina"
"OTU3003"	NA	NA	NA	NA	NA	NA	NA
"OTU3004"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	"Halomycetaceae"	"Paranamyces"	"Paranamyces_uniporus"
"OTU3005"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU3006"	NA	NA	NA	NA	NA	NA	NA
"OTU3007"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	NA	NA
