OTU,
OTU2717,k__NA;p__NA;c__NA;o__Polyporales;f__NA;g__NA;s__NA
OTU2718,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2719,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU2720,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU2721,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2722,k__NA;p__NA;c__NA;o__Glomerellales;f__NA;g__NA;s__NA
OTU2723,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2724,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2725,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2726,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2727,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Cudoniella;s__Cudoniella_acicularis
OTU2728,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2729,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2730,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2731,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Agaricales;f__Chaetomiaceae;g__Dichotomopilus;s__Dichotomopilus_erectus
OTU2732,k__NA;p__NA;c__NA;o__Rhizophydiales;f__NA;g__NA;s__NA
OTU2733,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2734,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU2735,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Geastraceae;g__Geastrum;s__Geastrum_floriforme
OTU2736,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Tulasnellaceae;g__Tulasnella;s__NA
OTU2737,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Hyphodermataceae;g__Hyphoderma;s__NA
OTU2738,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Sphaerobolaceae;g__Sphaerobolus;s__Sphaerobolus_ingoldii
OTU2739,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2740,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2741,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2742,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Ganodermataceae;g__Ganoderma;s__Ganoderma_carnosum
OTU2743,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2744,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pleosporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2745,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Clavicipitaceae;g__Metarhizium;s__Metarhizium_anisopliae
OTU2746,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2747,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Glomerales;f__Plectosphaerellaceae;g__Plectosphaerella;s__NA
OTU2748,k__NA;p__NA;c__NA;o__Mortierellales;f__NA;g__NA;s__NA
OTU2749,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2750,k__NA;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU2751,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU2752,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU2753,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2754,k__NA;p__NA;c__NA;o__Paraglomerales;f__NA;g__NA;s__NA
OTU2755,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU2756,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__NA;g__NA;s__NA
OTU2757,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__NA;f__NA;g__NA;s__NA
OTU2758,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2759,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Spizellomycetales;f__Hymenogastraceae;g__Hymenogaster;s__Hymenogaster_griseus
OTU2760,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__NA;g__NA;s__NA
OTU2761,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pleosporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2762,k__Fungi;p__NA;c__NA;o__Archaeosporales;f__NA;g__NA;s__NA
OTU2763,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2764,k__NA;p__NA;c__NA;o__Spizellomycetales;f__NA;g__NA;s__NA
OTU2765,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU2766,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2767,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2768,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2769,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__NA;g__NA;s__NA
OTU2770,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Hypocreales;f__NA;g__NA;s__NA
OTU2771,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Hypocreales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2772,k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__NA;f__Claroideoglomeraceae;g__Claroideoglomus;s__NA
OTU2773,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Agaricales;f__Mortierellaceae;g__Mortierella;s__NA
OTU2774,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2775,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__Pleosporaceae;g__Pyrenophora;s__Pyrenophora_chaetomioides
OTU2776,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Typhulaceae;g__Typhula;s__Typhula_variabilis
OTU2777,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Strophariaceae;g__Pholiota;s__NA
OTU2778,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Bolbitiaceae;g__Conocybe;s__Conocybe_striaepes
OTU2779,k__Fungi;p__Glomeromycota;c__Paraglomeromycetes;o__Tremellales;f__Pervetustaceae;g__Pervetustus;s__NA
OTU2780,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Nectriaceae;g__Thelonectria;s__Thelonectria_mammoidea
OTU2781,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2782,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2783,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2784,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__Spizellomycetaceae;g__NA;s__NA
OTU2785,k__NA;p__NA;c__NA;o__Pleurotheciales;f__NA;g__NA;s__NA
OTU2786,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Sporormiaceae;g__Preussia;s__Preussia_flanaganii
OTU2787,k__Fungi;p__Glomeromycota;c__Archaeosporomycetes;o__Pleosporales;f__Archaeosporaceae;g__NA;s__NA
OTU2788,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2789,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__NA;g__NA;s__NA
OTU2790,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Pterulaceae;g__Pterula;s__NA
OTU2791,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2792,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2793,k__NA;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU2794,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU2795,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Phomatosporales;f__NA;g__NA;s__NA
OTU2796,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Chaetothyriales;f__NA;g__NA;s__NA
OTU2797,k__NA;p__NA;c__NA;o__Pleurotheciales;f__NA;g__NA;s__NA
OTU2798,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Entolomataceae;g__Entoloma;s__Entoloma_incanum
OTU2799,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Trechisporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2800,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Saccharomycetales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2801,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Hydnangiaceae;g__Laccaria;s__Laccaria_trichodermophora
OTU2802,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2803,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2804,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Hypocreales;f__Rhynchogastremataceae;g__Papiliotrema;s__Papiliotrema_laurentii
OTU2805,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Hypocreales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2806,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Rhizophydiales;f__NA;g__NA;s__NA
OTU2807,k__Fungi;p__NA;c__NA;o__GS19;f__NA;g__NA;s__NA
OTU2808,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2809,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU2810,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Onygenales;f__Pleurotheciaceae;g__Pleurotheciella;s__Pleurotheciella_aquatica
OTU2811,k__NA;p__NA;c__NA;o__Chaetosphaeriales;f__NA;g__NA;s__NA
OTU2812,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Massarinaceae;g__Helminthosporium;s__Helminthosporium_solani
OTU2813,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2814,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2815,k__Fungi;p__Zoopagomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2816,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pleosporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2817,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU2818,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Sporormiaceae;g__Westerdykella;s__Westerdykella_nigra
OTU2819,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pleosporales;f__Typhulaceae;g__Typhula;s__Typhula_phacorrhiza
OTU2820,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Phomatosporaceae;g__Phomatospora;s__Phomatospora_biseriata
OTU2821,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Agaricales;f__Herpotrichiellaceae;g__Phialophora;s__Phialophora_cyclaminis
OTU2822,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Glomerellales;f__Pleurotheciaceae;g__Pleurotheciella;s__NA
OTU2823,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2824,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Onygenales;f__Hydnodontaceae;g__Subulicystidium;s__Subulicystidium_perlongisporum
OTU2825,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Helotiales;f__Pichiaceae;g__Ogataea;s__Ogataea_salicorniae
OTU2826,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2827,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2828,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU2829,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Hypocreales_fam_Incertae_sedis;g__Acremonium;s__Acremonium_spinosum
OTU2830,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Nectriaceae;g__Thelonectria;s__Thelonectria_rubrococca
OTU2831,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__NA;f__NA;g__NA;s__NA
OTU2832,k__Fungi;p__Kickxellomycota;c__GS19;o__Pleosporales;f__NA;g__NA;s__NA
OTU2833,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2834,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Niaceae;g__Maireina;s__Maireina_filipendula
OTU2835,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__NA;g__NA;s__NA
OTU2836,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Chaetosphaeriaceae;g__Codinaea;s__Codinaea_acaciae
OTU2837,k__Fungi;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2838,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2839,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2840,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2841,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Agaricales;f__NA;g__NA;s__NA
OTU2842,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_glaphurus
OTU2843,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2844,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__NA;g__NA;s__NA
OTU2845,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2846,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pleosporales;f__Entolomataceae;g__Entoloma;s__NA
OTU2847,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Plectosphaerellaceae;g__NA;s__NA
OTU2848,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2849,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Xylariales;f__NA;g__NA;s__NA
OTU2850,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2851,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Chaetosphaeriales;f__NA;g__NA;s__NA
OTU2852,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2853,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Clavicipitaceae;g__Metarhizium;s__Metarhizium_marquandii
OTU2854,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2855,k__Fungi;p__NA;c__NA;o__Eurotiales;f__NA;g__NA;s__NA
OTU2856,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2857,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Xylariales;f__Phaeosphaeriaceae;g__Wojnowiciella;s__Wojnowiciella_dactylidis
OTU2858,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Lecanorales;f__Strophariaceae;g__Pholiota;s__NA
OTU2859,k__Fungi;p__Basidiomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2860,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2861,k__NA;p__NA;c__NA;o__Capnodiales;f__NA;g__NA;s__NA
OTU2862,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricostilbales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2863,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2864,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2865,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2866,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Psathyrella;s__Psathyrella_kellermanii
OTU2867,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2868,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2869,k__Fungi;p__Ascomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2870,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Capnodiales;f__NA;g__NA;s__NA
OTU2871,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Torulaceae;g__Torula;s__Torula_hollandica
OTU2872,k__NA;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU2873,k__Fungi;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU2874,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Xylariales_fam_Incertae_sedis;g__Pseudoanthostomella;s__Pseudoanthostomella_conorum
OTU2875,k__NA;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU2876,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Chaetosphaeriaceae;g__Dinemasporium;s__Dinemasporium_morbidum
OTU2877,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2878,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2879,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2880,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Aspergillaceae;g__Aspergillus;s__Aspergillus_subversicolor
OTU2881,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Hypocreales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2882,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Spizellomycetales;f__Xylariaceae;g__Calceomyces;s__Calceomyces_lacunosus
OTU2883,k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Helotiales;f__Haematommataceae;g__Haematomma;s__Haematomma_africanum
OTU2884,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2885,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2886,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__Cladosporiaceae;g__Cladosporium;s__NA
OTU2887,k__Fungi;p__Basidiomycota;c__Agaricostilbomycetes;o__Microascales;f__Chionosphaeraceae;g__NA;s__NA
OTU2888,k__Fungi;p__Glomeromycota;c__NA;o__Chaetothyriales;f__NA;g__NA;s__NA
OTU2889,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2890,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2891,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Hypocreales;f__Tricholomataceae;g__Tricholoma;s__Tricholoma_vaccinum
OTU2892,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2893,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Bolbitiaceae;g__Conocybe;s__Conocybe_vinaceobrunnea
OTU2894,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2895,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__Mycosphaerellaceae;g__Ramularia;s__Ramularia_nyssicola
OTU2896,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2897,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__Podospora;s__Podospora_pyriformis
OTU2898,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Cantharellales;f__Pluteaceae;g__Pluteus;s__Pluteus_brunneidiscus
OTU2899,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2900,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Chaetomiaceae;g__Zopfiella;s__NA
OTU2901,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2902,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2903,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2904,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2905,k__Fungi;p__Rozellomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2906,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Bionectriaceae;g__Clonostachys;s__Clonostachys_candelabrum
OTU2907,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__NA;g__NA;s__NA
OTU2908,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2909,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2910,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2911,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2912,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__NA;g__NA;s__NA
OTU2913,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Pleosporales;f__Herpotrichiellaceae;g__Rhinocladiella;s__NA
OTU2914,k__Fungi;p__Chytridiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2915,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2916,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_byssinum
OTU2917,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU2918,k__Fungi;p__Blastocladiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2919,k__Fungi;p__Chytridiomycota;c__NA;o__GS05;f__NA;g__NA;s__NA
OTU2920,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Sordariales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2921,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2922,k__NA;p__NA;c__NA;o__Lecanorales;f__NA;g__NA;s__NA
OTU2923,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Ceratobasidiaceae;g__Waitea;s__Waitea_circinata
OTU2924,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2925,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2926,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Cantharellales;f__Typhulaceae;g__Typhula;s__Typhula_phacorrhiza
OTU2927,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2928,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2929,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2930,k__Fungi;p__NA;c__NA;o__Orbiliales;f__NA;g__NA;s__NA
OTU2931,k__NA;p__NA;c__NA;o__Glomerales;f__NA;g__NA;s__NA
OTU2932,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2933,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2934,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Onygenales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2935,k__Fungi;p__Chytridiomycota;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU2936,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2937,k__NA;p__NA;c__NA;o__Mucorales;f__NA;g__NA;s__NA
OTU2938,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Kickxellales;f__Phaeosphaeriaceae;g__Parastagonospora;s__NA
OTU2939,k__Fungi;p__Ascomycota;c__NA;o__Cantharellales;f__NA;g__NA;s__NA
OTU2940,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2941,k__NA;p__NA;c__NA;o__Saccharomycetales;f__NA;g__NA;s__NA
OTU2942,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Nectriaceae;g__NA;s__NA
OTU2943,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2944,k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__NA;f__NA;g__NA;s__NA
OTU2945,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__NA;s__NA
OTU2946,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2947,k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Sporidiobolales;f__Cladoniaceae;g__Gymnoderma;s__Gymnoderma_coccocarpum
OTU2948,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pleosporales;f__NA;g__NA;s__NA
OTU2949,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Sebacinales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2950,k__NA;p__NA;c__NA;o__Glomerellales;f__NA;g__NA;s__NA
OTU2951,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Tulasnellaceae;g__Tulasnella;s__NA
OTU2952,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2953,k__Fungi;p__Chytridiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2954,k__Fungi;p__Zoopagomycota;c__NA;o__Chaetosphaeriales;f__NA;g__NA;s__NA
OTU2955,k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Sordariales;f__Orbiliaceae;g__Dactylella;s__Dactylella_intermedia
OTU2956,k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__NA;f__Claroideoglomeraceae;g__Claroideoglomus;s__NA
OTU2957,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2958,k__NA;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU2959,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Helotiales;f__Onygenales_fam_Incertae_sedis;g__Chrysosporium;s__Chrysosporium_chiropterorum
OTU2960,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Nectriaceae;g__Fusarium;s__NA
OTU2961,k__NA;p__NA;c__NA;o__Glomerales;f__NA;g__NA;s__NA
OTU2962,k__Fungi;p__Mucoromycota;c__Mucoromycetes;o__NA;f__Mucoraceae;g__Mucor;s__Mucor_hiemalis
